respondent_id,xyz_vaccine,seasonal_vaccine
0,0.02361074093503409,0.03903245714037165
1,0.14341964520899433,0.09295859177861827
2,0.026866386249256156,0.058873811873951694
3,0.08207539465845835,0.9333295813033783
4,0.04219692034628158,0.05934413304203277
5,0.16749469160972474,0.9133107404514061
6,0.07995997330477528,0.1952445305189065
7,0.5535068226635963,0.2199195163360383
8,0.07969040369790562,0.3296526955527266
9,0.10065705298250933,0.3263784823238866
10,0.04894996974555483,0.23733555730594566
11,0.0888824477266745,0.3377014025106457
12,0.07287912815037599,0.9693275102904448
13,0.04335941852305678,0.15509211458333408
14,0.40752793672253995,0.5797640125600921
15,0.03549417683895122,0.15153568236622417
16,0.3345805710156191,0.9367353467517212
17,0.05436391769653222,0.24018052062597628
18,0.7228066856474847,0.9498259181514697
19,0.09278704374151119,0.44440666850168364
20,0.2546551710240843,0.4723272781213628
21,0.38468566633202583,0.3083776514761275
22,0.293598753554816,0.40803843383541827
23,0.13715530921223418,0.07963313869677682
24,0.08007733866095593,0.08727928608052643
25,0.059076268750850515,0.17915882021375792
26,0.18540498667263586,0.8339229462793961
27,0.09168433361437578,0.23821284924048813
28,0.014801075683766879,0.07166406428980959
29,0.13102733402725367,0.546496777244733
30,0.07464473874632797,0.461540075419641
31,0.07720792287383493,0.07214010423212758
32,0.06377147871604476,0.14305617699170659
33,0.6307183437089218,0.7545142204715292
34,0.22838932298469078,0.15028142969584285
35,0.3829607973418559,0.5196052459010807
36,0.044521165543854734,0.6636835143672921
37,0.04981729853723855,0.09313699596636739
38,0.27295776836879454,0.719667198979186
39,0.30214074247641187,0.8087151081082523
40,0.1395971644086631,0.22676421665840996
41,0.5312419823553262,0.782460826561004
42,0.030281679407503457,0.026423728275311958
43,0.18366876418487274,0.1467940464410349
44,0.027107430487972643,0.086056581457839
45,0.021191563070336816,0.1580976046803902
46,0.18117787554043305,0.35763050171227684
47,0.17566180990025404,0.14195908483272432
48,0.44089485823842994,0.7686759580462108
49,0.3213229614396583,0.5401828790184301
50,0.19388134307353505,0.5166367130375723
51,0.13790739829352247,0.6615952310439273
52,0.24149618343555426,0.3214115834477727
53,0.11050570124903901,0.36584677624803547
54,0.053006265174969563,0.18245968941124308
55,0.0825104914805295,0.192592165447488
56,0.1365068201516899,0.9052589398644536
57,0.11660173738347747,0.43261079586142964
58,0.06919446548168828,0.6212514429519672
59,0.015965368152200038,0.14592462860840535
60,0.644187491058868,0.9278374992327342
61,0.09182198423078095,0.5360086528896925
62,0.043910340267962346,0.09241642595757024
63,0.5984182333990176,0.7406982137985989
64,0.0695616426917272,0.13415622001799166
65,0.03937332330833901,0.12702167755669413
66,0.050058549122709475,0.040710347950968256
67,0.3560487336029794,0.6902000124806847
68,0.06876889167940897,0.8920683281840246
69,0.06205834870210094,0.5648583948191667
70,0.05858373599955068,0.0979318481762318
71,0.2198660379502267,0.9512332646812932
72,0.11734395955203274,0.31165433483521027
73,0.29126244718033245,0.926180013235085
74,0.6128728186313678,0.6013442473725982
75,0.676562319784588,0.8454949391968706
76,0.1619118359473737,0.7384415320166132
77,0.15541955378100464,0.9111969159400818
78,0.28873202449281915,0.677671942752141
79,0.4076904352038548,0.870023106645062
80,0.050310411064566324,0.1573043499526196
81,0.0915191031306218,0.46258865844515956
82,0.3648525302934599,0.6571639047434255
